,Name,Walk Score,Population,area,geometry,Bus_perSqKm,Bus_perThouCap,Inter_perSqKm,Inter_perThouCap,Class
69,South Park,63,3976,2.969735029895099,"POLYGON ((-1649890.3313743607 515086.8138048119, -1649839.0707178183 515281.1241165252, -1650076.9720970395 515421.64750202606, -1649806.840670446 515386.2943458824, -1649707.5744300913 515445.07743077364, -1649681.8949793016 515448.1260766778, -1649638.2757047752 515472.83907716285, -1649624.1628542254 515502.62975183467, -1649604.3973248187 515493.37302963034, -1649596.9123005117 515511.06578760996, -1649162.944400953 514738.48887704, -1649051.7911930846 514489.9432560246, -1649017.9306206629 514433.34723126254, -1648589.1921009086 513761.7434376601, -1648486.8439920174 513639.67067399574, -1648321.2383264436 513373.0009055244, -1648298.3886795214 513318.4452661269, -1648279.660814022 513212.49610584974, -1648296.8470411617 512775.72377330164, -1649000.422483987 512986.0108445658, -1649022.3903946877 512881.3654971926, -1649057.585973816 512771.21480574517, -1649020.6960266798 512690.3689795216, -1649109.7450047848 512632.10100747214, -1649183.2701087724 512632.4338268269, -1649376.8559967852 512678.1859878953, -1649700.986595344 512775.92610895616, -1649634.2375542223 513028.84460367216, -1649814.7530790574 513084.84173909936, -1649891.7354243305 513102.5536201461, -1649895.819074038 513088.54675931315, -1650042.269415674 513131.1388948112, -1650061.4060111255 513278.131673315, -1650062.3662194402 513421.00716357265, -1650051.8620749533 513520.8083336246, -1649992.6039139733 513854.2194888131, -1649971.2482381247 514132.03329578124, -1649956.16623134 514212.97086064244, -1649921.7719859218 514336.212744205, -1649946.7700751608 514343.4847666757, -1649941.8288883653 514509.1912575901, -1649983.906998124 514675.7202101171, -1649985.9901972318 514742.9506344124, -1649975.9038117207 514796.1208763484, -1649890.3313743607 515086.8138048119))",7.071337943823827,5.28169014084507,0.0,0.0,61-70
70,Southeast Magnolia,68,4891,1.757887020602374,"POLYGON ((-1650834.9857563775 526316.9291038166, -1650845.593734819 526317.686601517, -1650882.730098112 526188.2226830682, -1650891.9948152367 526190.926526003, -1650902.7306980903 526164.8301534306, -1650897.5541469292 526137.5973969054, -1650875.8584133596 526132.4349095537, -1650946.8225099212 525890.0792581978, -1651098.4192888946 525958.8756975646, -1651026.6071221386 526227.87572887, -1651049.7278044263 526233.4548342947, -1651016.5716594518 526314.9745800055, -1650995.8229238172 526306.5802112999, -1650965.0034271162 526425.0269515408, -1651031.1267192808 526450.1729386714, -1651152.5974108323 526566.3054043596, -1651174.3246262907 526603.0474685942, -1651185.7977376166 526751.3793789533, -1651101.028017387 527064.5358927014, -1651093.9656462425 527125.6119158333, -1651155.836150795 527262.9358248818, -1651178.0160815732 527282.2730679201, -1651220.054993113 527294.547196796, -1651263.376015466 527323.5653286702, -1651017.834399409 528140.4898860086, -1650636.37285567 528030.2893084878, -1650573.5537564985 528213.0552561793, -1650562.7961897515 528218.0993975711, -1650278.9400653085 528136.414319829, -1650211.1890744264 528124.8252429786, -1650152.1888708288 528080.7154788888, -1649621.654062205 527922.4082362248, -1649687.9563634952 527698.5700765961, -1650390.2811808167 526929.580115122, -1650602.6297145004 526706.2686561934, -1650748.305206823 526594.4502139003, -1650769.672071105 526590.1633993802, -1650831.82116433 526388.4948695584, -1650817.5682594937 526384.3352373337, -1650834.9857563775 526316.9291038166))",23.32345567120154,8.382743815170722,809.4945712224336,290.94254753629116,61-70
71,Sunset Hill,53,5412,2.61423686263238,"POLYGON ((-1650703.6734753982 531261.8724951443, -1650695.456716194 531279.3499920616, -1650672.6841074994 531293.7444610384, -1650665.7363782455 531317.4391399316, -1650674.9291091573 531349.3569467408, -1650692.9700812006 531361.6432351833, -1650699.314499704 531392.7290577539, -1650741.108251834 531450.5417838768, -1650736.6117398473 531473.7833415256, -1650754.4111950346 531478.9836609227, -1650747.462812654 531502.6781843815, -1650728.9514582045 531497.2698711902, -1650719.7923033014 531528.503576133, -1650768.602420339 531543.9335026758, -1650863.2441885974 531632.390022676, -1650855.8026364837 531786.9034547665, -1650767.1901750832 531896.6513149086, -1650501.0177159864 531997.7863339066, -1650011.7017049778 532625.4021188025, -1649933.6196209178 532567.5165494632, -1649866.079208468 532716.1635813495, -1649831.1714699971 532808.8631168298, -1649846.184506266 532950.0527846786, -1649911.691152061 533198.3661553696, -1649914.2357368283 533231.84940232, -1649906.8912995318 533254.258842379, -1649873.4612125068 533297.1107939393, -1649847.3757027155 533317.5534031058, -1649821.5260848997 533334.5571393025, -1649787.6072015306 533342.188148716, -1649740.1789914088 533377.4435922666, -1649675.3900494636 533492.9850550457, -1649601.5764472024 533581.3358592966, -1649586.3536796453 533485.6865660826, -1649582.0363047903 533379.1917061314, -1649499.1685368065 533377.2046053824, -1649472.7539934905 533367.1515107892, -1649443.0914169995 533344.4574448206, -1649423.6183946608 533300.1851284255, -1649416.8658447627 533236.2428863827, -1649426.2265939289 533138.4212360939, -1649423.447557224 532963.3922119972, -1649428.333080504 532930.9108511246, -1649456.1174775378 532836.1311087387, -1649458.5572780995 532814.6279810718, -1649450.956980739 532798.3776833453, -1649076.8532732592 532687.9787678713, -1649533.4668249772 531106.0480244049, -1649920.6484910715 531214.4117048692, -1650178.2076365792 530314.4755408516, -1650227.4180191096 530320.6597633266, -1650292.222079041 530339.5825115865, -1650337.8866794251 530365.77873428, -1650382.6112379716 530405.7319113333, -1650433.0464938898 530468.399948596, -1650460.1007317756 530352.3600439113, -1650568.8451580342 530543.1382991418, -1650555.2414683856 530547.3499444287, -1650584.9622252618 530633.2020761142, -1650592.16957735 530772.1117439963, -1650606.2694243528 530803.1234348365, -1650611.4408429519 530851.40493118, -1650598.545463438 530979.7663404298, -1650614.3839115286 531010.1169422823, -1650651.806229997 531022.2177096742, -1650666.3871419004 531067.4019427879, -1650660.387218361 531087.8656270232, -1650671.0676627343 531090.9856208852, -1650678.6021643355 531125.9266191047, -1650662.8929383003 531182.14039218, -1650690.902842128 531197.3386666711, -1650690.357501461 531212.3801041055, -1650678.1845598402 531227.5325886817, -1650683.3352689333 531244.2380385647, -1650703.6734753982 531261.8724951443))",9.180499419564239,4.434589800443459,286.5080860522339,138.39615668883962,51-60
72,University District,93,26712,4.641912045102056,"POLYGON ((-1644984.5048329523 527164.3416309793, -1644985.8863268457 527183.4442085787, -1644969.6203467785 527202.0893260002, -1645008.748779922 527221.6513051254, -1645049.748505738 527184.4865162977, -1645059.3662764458 527207.1535851704, -1645071.5637735152 527213.0389646993, -1645202.5115062017 527246.4530936328, -1645083.3398421954 527675.80725267, -1644877.5979551082 528279.846234863, -1644652.7222535375 529031.434014793, -1644593.0912950665 529180.0594975714, -1644444.625556197 529468.8150723892, -1644375.9296170834 529219.7459230429, -1644353.01527906 529189.7049018499, -1643989.6857045062 528933.2680753919, -1643976.9016324587 528950.588636537, -1643881.8499171853 529014.1143398209, -1643893.4013344275 528971.8912005244, -1643559.7279877437 528767.3582403186, -1643383.9163351646 528630.9377790091, -1643378.65763674 528611.8785114255, -1643368.2857665154 528607.6952441087, -1643379.685544229 528571.2720170111, -1643392.509076156 528574.999127954, -1643404.1177222775 528564.3484925138, -1643430.2927582792 528397.816655432, -1643363.13451019 528402.8410705805, -1643358.8179887375 528380.5496810342, -1643204.9293345672 528335.8275607561, -1643265.7318373825 528122.0933712047, -1643338.5012547125 527957.4161072404, -1643437.7260699726 527614.6028114859, -1643283.815853227 527569.8798745166, -1643257.491197689 527543.5319605425, -1643183.9742815546 527538.5332553338, -1642675.3464902306 527384.9376464362, -1642765.7721651543 527093.3296287751, -1642513.1049288663 527018.7830373662, -1642537.830571347 526931.3044638732, -1642544.1357475163 526851.3317319992, -1642580.0340303495 526839.5522278118, -1642589.7333648708 526824.8394286116, -1642631.2966121803 526695.5052650827, -1642709.8833759034 526733.5187900208, -1642805.4168817282 526742.5649097849, -1642876.334321441 526714.0784530615, -1642930.910778941 526632.9320200478, -1642946.8799024469 526625.8836388488, -1643018.9683107329 526659.6767430449, -1643121.7754737374 526664.9969331991, -1643315.6355318164 526692.0953527188, -1643405.913930867 526721.8291289639, -1643479.6860717211 526694.1779404897, -1643571.5739287222 526699.8395752643, -1643580.7701805676 526670.956988149, -1643594.0580896244 526667.8057685995, -1643579.7590869472 526642.6146544158, -1643590.342042158 526632.834017017, -1643521.641794234 526555.607612438, -1643516.752424955 526527.3073575932, -1643525.465220604 526494.7782801519, -1643600.1894564687 526394.9455859921, -1643700.4105911886 526228.8939369668, -1643728.4283171885 526193.7930803908, -1643738.720695354 526195.6148902174, -1643759.1136274368 526184.0098481713, -1643765.8108424717 526134.5333913902, -1643781.2147805577 526121.47876435, -1643811.210885287 526122.0136274642, -1644275.8239453086 526254.6974762719, -1644420.486287865 526325.9650627135, -1644487.5457646772 526377.014946321, -1644509.85081822 526409.2115740279, -1644502.9976065913 526424.750505831, -1644508.8048009751 526439.294940444, -1644589.0705548713 526564.3114102865, -1644613.5957573806 526599.4919706888, -1644648.6205248581 526582.7936521017, -1644694.9029507858 526654.688521584, -1644715.1928453264 526669.9381499093, -1644743.6570954311 526736.6531135895, -1644788.6577994407 526802.3331585081, -1644727.0136393493 526844.015784787, -1644734.6427635925 526860.2594410105, -1644789.0115298799 526901.7821109341, -1644827.7239969848 526909.5331387292, -1644837.7434024143 526893.746259022, -1644848.0551490986 526906.0951766938, -1644826.2560853711 526927.8067801794, -1644848.723218639 526964.7286348833, -1644874.1058772963 526954.5783246343, -1644894.434731082 526990.8786690377, -1645007.960438582 527139.6059869282, -1644984.5048329523 527164.3416309793))",23.69713146893148,4.117999401018269,1311.5285125714076,227.91254866726564,91-100
73,Victory Heights,72,5077,1.995262124083686,"POLYGON ((-1642905.2444913993 532488.9037331425, -1642862.9744481188 532609.8520312895, -1642845.6379298754 532698.3128018276, -1642623.8557837089 533468.3248965993, -1642446.1638835398 534129.6059840753, -1641211.3683976058 533751.9343683213, -1641879.5710407177 532877.9309616858, -1641947.0066205957 532781.8282488431, -1642001.2316787022 532680.7171499969, -1642054.0636214472 532549.9830635757, -1642185.8310787117 532109.1064367084, -1642227.295748824 532035.8418174423, -1642256.3316049306 531999.8699672265, -1642383.6553998287 531873.2576132205, -1643014.0052999563 532063.5396324705, -1642905.2444913993 532488.9037331425))",6.515434660481106,2.560567264132362,430.51987487332843,169.19440614536143,71-80
74,View Ridge,40,5246,2.379591660535496,"POLYGON ((-1641627.2460548277 529638.6907073105, -1641245.766440221 529526.7555746523, -1641006.1823984282 530409.6052770887, -1640944.7232906811 530593.9294011432, -1640902.732519047 530443.8437503694, -1640875.7088302828 530417.300834226, -1640727.4367085223 530459.5641381034, -1640679.007552779 530445.5059088371, -1640644.8612011324 530416.8968137235, -1640582.7153098015 530423.3980179548, -1640518.326108986 530416.3944420553, -1640480.2497507643 530435.7256586138, -1640448.6218969268 530438.2316207731, -1640402.221814105 530411.9106322029, -1640358.7392884213 530417.987894612, -1640335.7572526827 530396.1268894889, -1640312.254508776 530389.3061067816, -1640259.4116293793 530310.8692757135, -1640172.444212622 530145.407829184, -1640138.7549043833 530040.9811326598, -1640099.4499825467 529868.3199149849, -1640089.899623795 529739.3484640028, -1640102.225797951 529394.706016784, -1640085.5936601374 529284.7148271494, -1640091.1678293883 529233.748893671, -1640319.5234959368 528407.2519540141, -1640934.766953028 528586.9297697275, -1641087.0462023756 528586.7188996199, -1641133.1489648402 528545.1770244167, -1641153.9546024892 528545.372826752, -1641190.6270712528 528565.3654188284, -1641195.1793112417 528584.215270027, -1641188.2356969267 528626.6055716915, -1641195.9149084892 528663.8916702007, -1641839.3047232036 528853.0187676564, -1641627.2460548277 529638.6907073105))",2.941681178368536,1.334349980937857,183.22471339552598,83.1109416698437,31-40
75,Wedgewood,65,7881,2.839259647819575,"POLYGON ((-1642645.8861416657 530535.3220812129, -1642585.5771935459 530683.7516626348, -1642580.4952217375 530759.4099458025, -1643041.8056809793 530899.3514279099, -1642860.9726237776 531008.0664273279, -1642790.806406993 531087.011718712, -1642757.5680569923 531163.8360100002, -1642674.5955200319 531519.5561888841, -1642655.1459179414 531567.6641440529, -1642622.9808883218 531624.9317821834, -1640813.5783543715 531078.2178099676, -1640912.9812578263 530731.9572479513, -1640944.7232906811 530593.9294011432, -1641006.1823984282 530409.6052770887, -1641245.766440221 529526.7555746523, -1642740.5195684407 529962.1067611637, -1642638.6261450737 530329.855834744, -1642637.2994254923 530382.062294425, -1642650.8388233683 530475.9882763313, -1642645.8861416657 530535.3220812129))",4.578658387225495,1.649536860804466,296.90838618700707,106.96612105062809,61-70
76,West Queen Anne,84,6288,1.668949203406273,"POLYGON ((-1648209.745822622 526105.561159292, -1648301.8905086303 525806.2581521614, -1648335.6546276838 525682.82997864, -1648336.7318832444 525663.2709352602, -1648780.3773405314 525791.3773135061, -1648962.1675549198 525190.8712531291, -1649003.7593111435 525210.0067413475, -1649040.3106347274 525246.37810656, -1649075.0608728062 525140.7717886345, -1649107.9533555899 525062.6808058955, -1649303.422120433 525275.1374416223, -1649340.4207726158 525294.1060016477, -1649431.5734956977 525479.6710216195, -1649670.4530467622 526027.4757793366, -1649688.5877779846 526092.3880769609, -1649688.2462382326 526133.2069058841, -1649678.2560673335 526180.5647756127, -1649386.4587390847 527190.915046856, -1649369.2754126452 527183.565567455, -1649320.117215372 526926.0578910881, -1649123.4420485992 526868.7095839387, -1649156.6847823756 526749.8036860419, -1648109.425825928 526443.3970471277, -1648209.745822622 526105.561159292))",31.15732935062951,8.26972010178117,503.3107048947843,133.58778625954199,81-90
77,Westlake,76,1876,0.439308381023909,"POLYGON ((-1646910.793516953 525707.4013107149, -1647159.406857639 524866.8630242813, -1647226.9627029183 524881.8524192671, -1647219.6920940669 524845.8379159565, -1647217.5643174283 524765.7335664581, -1647210.814072293 524754.4174852782, -1647213.3560308372 524716.5838967741, -1647284.266492727 524746.5766097413, -1647548.9962714715 524830.6600275149, -1647276.3107719952 525740.1728077884, -1647268.6447363338 525792.8801154436, -1647269.2166561552 525849.1549971369, -1647286.0866497548 525947.581221805, -1647091.6377250915 525964.6072321332, -1647090.4255145297 525950.2273233206, -1646963.447437008 525940.1449132765, -1646867.9406593966 525912.341890086, -1646873.3825057703 525856.6500000791, -1646910.793516953 525707.4013107149))",0,0,742.0755307244132,173.77398720682302,71-80
78,Whittier Heights,82,4855,1.314339263201505,"POLYGON ((-1647157.5306020444 532104.6382740674, -1647611.489651738 530553.5379797746, -1648359.9957397438 530774.1488375831, -1648364.379672268 530809.3319822891, -1648359.1909873777 530842.892046005, -1647919.8471493167 532353.8436084649, -1647149.0181156804 532133.7211768174, -1647157.5306020444 532104.6382740674))",7.608385658084744,2.059732234809475,411.61366410238463,111.43151390319258,81-90
79,Windermere,44,4635,2.080323416645202,"POLYGON ((-1641625.8875937203 528148.3211992718, -1641457.4567286088 528742.1501155179, -1641195.9149084892 528663.8916702007, -1641188.2356969267 528626.6055716915, -1641195.1793112417 528584.215270027, -1641190.6270712528 528565.3654188284, -1641153.9546024892 528545.372826752, -1641133.1489648402 528545.1770244167, -1641087.0462023756 528586.7188996199, -1640934.766953028 528586.9297697275, -1640319.5234959368 528407.2519540141, -1640341.023733639 528367.9170533008, -1640360.8366836766 528350.2943501626, -1640343.7707796649 528326.6476831851, -1640225.1007315821 528291.0565345066, -1640012.1525173476 528231.6305938336, -1639990.2175155496 528317.5791136787, -1639929.2579012504 528298.7316344746, -1639998.6482705586 528052.4424289018, -1639772.0671698074 527986.7385284719, -1639723.692970493 528033.4720371433, -1639710.5539659879 528030.8308375666, -1639556.0854904372 527921.7808647163, -1639570.6829036444 527876.9382651797, -1639584.1661435731 527859.8152779964, -1639619.884123242 527814.0852143612, -1639690.6055982395 527751.629303531, -1639901.600309726 527629.3583484351, -1640038.3739420788 527531.1394667617, -1640028.9978749275 527515.5675208935, -1640097.2391047275 527501.470450027, -1640265.4880458394 527396.0233344592, -1640364.1219086873 527354.519745875, -1640497.9034086126 527319.7060882912, -1640844.5655238924 527302.245225995, -1640918.087905634 527278.0027025272, -1640952.0184724764 527241.1057469294, -1640979.325780415 527118.1536594708, -1641036.6219880683 526995.7222728506, -1641050.9981572828 526954.3207118546, -1641072.899701648 526916.2709445112, -1641087.4781652403 526860.9057906799, -1641123.8089419245 526802.5032784117, -1641163.8790702769 526720.6466566224, -1641229.0691849128 526621.5390397491, -1641345.0964032763 526504.4625972393, -1641375.4024577618 526503.9075501021, -1641568.2892222612 526425.494391849, -1641610.9471956554 526395.8053007214, -1641629.7980587285 526370.8933038042, -1641683.977754459 526328.1882407136, -1641706.0657129462 526363.8119261598, -1641657.3326620003 526401.0860416471, -1641678.4785969164 526439.9420079349, -1641654.6385454116 526463.4060311505, -1641620.7413049 526579.7728192257, -1641629.526822284 526676.975321402, -1641608.3530576373 526754.9665788629, -1641573.720143772 526733.2304058975, -1641540.6303424141 526695.5826200509, -1641508.3048158463 526679.1908223154, -1641520.2051900933 526627.7223958094, -1641505.016475692 526597.6068861403, -1641467.7863823692 526582.1294460982, -1641438.7621829894 526588.8985561782, -1641422.906644063 526608.8371659224, -1641409.5555440588 526649.3676653024, -1641351.1151286652 526632.4106079255, -1641244.5553417667 526738.2109277197, -1641221.940281931 526776.0535401799, -1641152.2854257228 526956.8310754658, -1641161.9486803792 526960.803303487, -1641173.9133685415 526999.3307205364, -1641179.0063036706 527042.8756088858, -1641177.3244064602 527162.7467019429, -1641189.5238986798 527168.6235587312, -1641308.77210847 527043.1353917343, -1641338.625259694 527020.2473561355, -1641354.7611690266 527017.9183772464, -1641566.0146993517 527078.0557077796, -1641456.5717412622 527466.9749799743, -1641095.7736086384 527365.780197705, -1641084.7117342388 527371.9188253428, -1641310.1417377666 527807.7655816958, -1641311.8457833559 527825.7885485729, -1641377.1446874023 527837.7288907595, -1641493.1666059708 527887.7640866179, -1641574.7080486075 527910.2644472703, -1641643.1459129127 527911.4334655458, -1641702.5264569628 527895.9508316668, -1641625.8875937203 528148.3211992718))",4.806944881736865,2.157497303128371,247.55766140944854,111.11111111111111,41-50
80,Yesler Terrace,94,4126,0.49788451908222,"POLYGON ((-1647124.2926326205 522043.200564887, -1646438.2618963476 522241.06789362367, -1646454.8359983764 522181.6043807117, -1646417.7479005854 522170.8198615812, -1646449.8069927064 522060.926442814, -1646300.3385333973 522016.2980397087, -1646442.9300802015 521524.7980092848, -1646464.3494432026 521472.58719339414, -1646511.2040718317 521391.5397198838, -1646552.022523747 521270.16796104854, -1646866.9211928262 521360.56370548066, -1646907.425998193 521476.36567996803, -1647071.2591573 521843.1002611146, -1647124.2926326205 522043.200564887))",58.24643845817383,7.028599127484246,1229.2007012552547,148.32767813863305,91-100
0,Brady Arts District,58,2218,0.63882219348986,"POLYGON ((360031.3180486153 -974301.3418123712, 360018.7250983333 -973992.2007453886, 359961.36678780586 -973999.3665978028, 359930.5309860794 -973870.940642077, 359944.2605866991 -973772.5926848003, 360006.3823020925 -973647.5214287338, 359996.89211329236 -973368.2066136268, 360202.13384819357 -973301.8320292619, 360477.1890201634 -973245.452438735, 360775.25278005726 -973200.1790714152, 360996.37597655435 -973661.476695611, 360624.1763737566 -973845.7291883837, 360344.3203709354 -973998.9268004869, 360238.6568873443 -974076.1128384083, 360031.3180486153 -974301.3418123712))",23.48071208681025,6.762849413886384,544.7525204139981,156.8981064021641,51-60
1,Burning Tree,56,1314,0.658356641457465,"POLYGON ((371156.80840389815 -982492.1339032085, 371173.6626014848 -982485.7583644103, 371300.13169893384 -982489.5622886332, 371297.9920617798 -982441.9279522424, 371451.017019287 -982434.4378098111, 371482.0865651053 -983085.7199732646, 371883.48315166787 -983063.8380293716, 371901.57063713 -983465.9576145086, 371449.73987286 -983490.3080852171, 371429.8739547759 -983088.2759259134, 370677.43878929265 -983128.4002821753, 370648.66792529233 -982526.9659081758, 370765.5451099573 -982497.9411504422, 370841.4506406945 -982520.8764866188, 370960.3653844178 -982537.267587003, 371034.5658165205 -982582.4885570642, 371095.9556960105 -982663.8620348877, 371120.96655543754 -982638.214181766, 371156.7441170526 -982550.9781094984, 371161.7022575803 -982520.7599342327, 371156.80840389815 -982492.1339032085))",6.075734257263403,3.0441400304414,129.10935296684733,64.68797564687975,51-60
2,Carriage Trail,28,1336,1.221203885586344,"POLYGON ((360063.4589344185 -967037.9790237562, 360050.7413676307 -966726.6094222612, 359590.0284139075 -966752.9547142327, 359513.41503089835 -965143.4270473284, 360224.0007156361 -965110.739419661, 360315.0118816377 -967004.9129685746, 360186.5029434166 -967031.0140514849, 360063.4589344185 -967037.9790237562))",0.8188640830600241,0.7485029940119761,58.139349897261695,53.1437125748503,21-30
3,Cedar Ridge Park,34,1466,0.657786807887326,"POLYGON ((371936.3521773997 -988616.6416587698, 371925.7220949829 -988500.5943140673, 371886.6785366233 -988535.8113602233, 371886.9874000488 -988502.4911186126, 371729.3958144203 -988511.3163673521, 371698.89982733806 -987852.256916282, 372240.14165742096 -987823.5250603394, 372503.61073749687 -987780.6307203015, 372542.68734876794 -988669.0767892257, 371939.2333752291 -988700.8734795965, 371936.3521773997 -988616.6416587698))",0,0,100.33646039813146,45.020463847203274,31-40
4,Cedarcrest,35,620,0.416730382956836,"POLYGON ((365574.84837402 -987397.97894475, 365561.0443244506 -987391.9827522408, 365485.38572253304 -987395.6247096565, 365480.0908938104 -987337.0429109383, 365492.38956357056 -987247.6408637152, 365476.8246598807 -987201.7647363514, 365218.7701364577 -987224.1721639513, 365221.7994360247 -987149.6481136524, 365194.4366598106 -986611.4426546294, 365594.3081877291 -986592.1984654346, 365615.0307442379 -987040.8034822113, 366016.6750339288 -987020.3428806828, 366031.501447727 -987375.9802885074, 365831.5470479694 -987385.6162183215, 365832.18360491894 -987400.017216341, 365678.26208458544 -987409.6514421139, 365574.5837843906 -987412.4233196914, 365574.84837402 -987397.97894475))",2.399633050282247,1.612903225806452,220.76624062596645,148.38709677419354,31-40
5,Central Park,64,788,0.954430103748975,"POLYGON ((361818.0498331786 -974398.3070819885, 361793.19161068334 -973893.2465855818, 362983.2106991577 -973844.1011071085, 363016.7115151613 -974646.2817102475, 361859.09794388484 -974697.208266925, 361822.3496539928 -974557.969059548, 361818.0498331786 -974398.3070819885))",7.334219627507757,8.883248730964468,973.355719136387,1178.9340101522844,61-70
6,Cheyenne Park,27,828,0.590555842369857,"POLYGON ((359856.3531286539 -972171.4419416292, 359812.0152883191 -971568.4936054107, 360508.0186288662 -971539.8379357846, 360534.97029247467 -972259.0733032576, 360572.3741504418 -972928.9596356675, 360369.4130840074 -972944.1679838256, 360345.2082985379 -972349.1469706666, 360246.3110622738 -972353.850910771, 360234.9965544467 -972156.7747121555, 359856.3531286539 -972171.4419416292))",11.85323977476798,8.454106280193237,309.87755411179154,221.0144927536232,21-30
7,Collegiate Square,37,772,0.219135294938955,"POLYGON ((363349.1940569598 -983703.7490958818, 363448.1782395438 -983697.8990598735, 363441.0149224553 -983370.7517980934, 363790.17016305606 -983350.691018363, 363796.3348828755 -983470.2906595087, 363907.9686842794 -983464.9381483617, 363839.5575073396 -983591.4440007654, 363762.84366364614 -983672.8313164135, 363620.33389812557 -983776.24288789, 363546.0671881436 -983687.6596480588, 363500.10469869553 -983729.8262323532, 363458.9829856727 -983738.4566046217, 363455.335289886 -983819.6711590892, 363419.7379888247 -983892.4244860363, 363453.1471996005 -983893.0448229143, 363441.2730978377 -983910.2654875849, 363427.5017689518 -983966.4316565604, 363423.26986068644 -984075.4273405259, 363428.5539878061 -984298.3107951093, 363276.4410589444 -984306.7032818758, 363258.7753337144 -983904.571277249, 363358.6622778884 -983898.6793551692, 363349.1940569598 -983703.7490958818))",0,0,59.32408105970076,16.83937823834197,31-40
8,Columbus,59,2337,1.260865038828817,"POLYGON ((372812.2196085721 -977376.0253344278, 372789.2966120912 -976688.7895958902, 372765.0806449587 -976172.5960238117, 372765.56734354905 -975963.8413723124, 372749.56486178236 -975769.220681643, 373528.45724847517 -975730.8731684748, 373599.4101867837 -977338.3827179048, 373044.76463546575 -977374.578194613, 372812.2196085721 -977376.0253344278))",4.758637772662201,2.567394094993582,396.55314772185,213.94950791613178,51-60
9,Cooper,39,4427,2.911490331214635,"POLYGON ((373461.1406129131 -974442.9315919143, 373451.7907280259 -974116.9675289796, 375051.7713443591 -974043.4900065974, 375075.1770878556 -974379.8635358348, 375171.50594101986 -976459.1185191002, 374769.38406698004 -976477.900975462, 374737.4413084709 -975774.4485315474, 374841.7732403534 -975769.2891965379, 374837.29472249275 -975670.6948835462, 373528.45724847517 -975730.8731684748, 373471.2471694278 -974526.8153098997, 373461.1406129131 -974442.9315919143))",4.121600498324087,2.710639259091936,191.65442317207004,126.04472554777502,31-40
10,Crutchfield,29,1806,2.111330126352376,"POLYGON ((362876.26409456425 -971414.529642998, 362961.0577655749 -973402.1904960623, 361785.4650565481 -973470.6312235538, 361729.49868745 -973036.9958455665, 361740.9607805108 -972107.2088720577, 362485.411274093 -971437.6869759001, 362876.26409456425 -971414.529642998))",2.368175368500147,2.768549280177187,184.24404366931145,215.39313399778516,21-30
11,Dawson,29,1742,2.594359704586654,"POLYGON ((368482.8811769441 -970779.6533637274, 368502.47610338865 -971137.317406247, 366894.20195577317 -971213.1804036663, 366824.4828549659 -969606.6794358438, 367432.98750678095 -969578.2843191016, 367431.24879588495 -969559.4940718104, 367626.27698713914 -969550.0271074189, 368428.8483163253 -969531.0010673025, 368482.8811769441 -970779.6533637274))",0.770903123596984,1.148105625717566,94.43563264063052,140.64293915040184,21-30
12,Easton Heights,46,616,0.503874368936967,"POLYGON ((358204.02015138336 -974057.1146504709, 358180.3486784335 -973449.8633534563, 358200.9337861988 -973446.6698089484, 358209.0923519503 -973406.3180502396, 358178.56819203554 -973408.8713428519, 358177.7982487784 -973391.1450649466, 358984.1700102372 -973348.5391652521, 359008.6415943353 -973993.4998158894, 358601.76391646906 -973899.5302070847, 358610.0977264075 -974029.0252945308, 358204.02015138336 -974057.1146504709))",3.969243373540581,3.246753246753247,323.4933349435576,264.61038961038963,41-50
13,Eastpark,29,974,0.35597635047511,"POLYGON ((375997.0582870442 -976928.9465677084, 376011.3292659329 -977222.4655797539, 375608.3719694583 -977243.5521115467, 375600.5167119288 -977090.7218571259, 375479.9761932048 -977096.6933897489, 375471.36890419 -977066.0317254572, 375462.2916278291 -976846.6446389465, 375590.9242493556 -976840.2721989764, 375571.77724421216 -976439.2960599829, 375973.8462205167 -976419.3632155583, 375997.0582870442 -976928.9465677084))",0,0,70.22938452690275,25.66735112936345,21-30
14,Fair Acres,75,514,0.37219353190775,"POLYGON ((363847.3055291458 -975027.2132796347, 363841.17653847765 -975010.8545085798, 363835.1179932905 -974873.4802345677, 363923.11509196745 -975009.140476149, 364041.73140728264 -975001.2229023702, 364032.98074203 -974802.9166081271, 364232.58223287907 -974792.2152134357, 364242.3348746213 -974992.6938397773, 364645.4866174563 -974978.8567859862, 364647.41736868914 -975165.278935313, 364654.1356222805 -975194.9312855076, 364662.31269525917 -975379.9424247192, 363858.45207352313 -975423.0198472224, 363847.3055291458 -975027.2132796347))",5.373548513185092,3.891050583657587,706.6216294838403,511.67315175097275,71-80
15,Fair Heights,60,1074,0.648851230468953,"POLYGON ((366267.6622911318 -975301.4168743426, 366231.8575019755 -974494.9047714904, 366635.4407973446 -974470.9473796207, 367036.8174619893 -974458.1776037527, 367071.40731449187 -975255.8680228184, 366267.6622911318 -975301.4168743426))",3.082370666931638,1.86219739292365,363.71973869793317,219.7392923649907,51-60
